,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
88,1,2014,6,14,5,13,5.149300603995579,15.795576200964874
89,1,2014,6,14,5,13,2.5320700809070282,9.864935128306604
90,1,2014,6,14,5,13,2.646920795023726,9.940963920568423
91,1,2014,6,14,5,13,2.008350459944518,9.06155438017367
92,1,2014,6,14,5,13,1.2307376030602843,6.980049000507074
93,1,2014,6,14,5,13,1.2107013469274495,5.631902800884277
94,1,2014,6,14,5,13,4.166982883447301,14.281520669697533
95,1,2014,6,14,5,13,4.3187475958057835,14.822363220028963
96,1,2014,6,14,5,13,2.9780640983164157,10.111390436737183
97,1,2014,6,14,5,13,3.9345299055167877,14.281520669697533
98,1,2014,6,14,5,13,1.3935487543998435,7.2121940012013965
99,1,2014,6,14,5,13,2.642338095783001,9.940963920568423
100,1,2014,6,14,5,13,2.801500673217125,10.111390436737183
101,1,2014,6,14,5,13,1.2351679383384597,6.980049000507074
102,1,2014,6,14,5,13,20.801451212589626,53.718058341293606
103,1,2014,6,14,5,13,1.2503125053749558,7.056344853395186
104,1,2014,6,14,5,13,0.025129844240624914,15.90051906613252
105,1,2014,6,14,5,13,0.5787754769859431,5.475593710332515
106,1,2014,6,14,5,13,3.0714096747411355,10.270912400205802
107,1,2014,6,14,5,13,2.466984154474065,9.782640896141052
108,1,2014,6,14,5,13,3.0709564817629285,10.270912400205802
109,1,2014,6,14,5,13,9.556859031724022,32.035404679050274
110,1,2014,6,14,5,13,10.971017217528853,32.192491541589355
111,1,2014,6,14,5,13,6.235373500924419,18.921560291664925
112,1,2014,6,14,5,13,2.7925111251526267,10.111390436737183
113,1,2014,6,14,5,13,2.3765721925035503,9.06155438017367
114,1,2014,6,14,5,13,1.157551217350807,5.561926390885599
115,1,2014,6,14,5,13,1.7582907709299727,7.290714205210614
116,1,2014,6,14,5,13,8.313878985802376,26.780963707968464
117,1,2014,6,14,5,13,2.9048769487722716,10.111390436737183
118,1,2014,6,14,5,13,1.4188159945956968,7.2121940012013965
119,1,2014,6,14,5,13,2.6331911756490674,9.940963920568423
120,1,2014,6,14,5,13,2.624864662006964,9.940963920568423
121,1,2014,6,14,5,13,0.0,20.54247496181355
122,1,2014,6,14,5,13,2.0570161921583616,9.06155438017367
123,1,2014,6,14,5,13,0.9969425516789265,5.475593710332515
124,1,2014,6,14,5,13,1.3605863798842874,7.2121940012013965
125,1,2014,6,14,5,13,0.610908963069189,5.475593710332515
126,1,2014,6,14,5,13,1.5896421069080504,7.2121940012013965
127,1,2014,6,14,5,13,3.1391447408546966,10.270912400205802
128,1,2014,6,14,5,13,1.683040143626436,7.290714205210614
129,1,2014,6,14,5,13,5.715223262109826,18.534778832365728
130,1,2014,6,14,5,13,0.9593563480903846,5.475593710332515
131,1,2014,6,14,5,13,0.3282466644821004,5.475593710332515
132,1,2014,6,14,5,13,1.5026781968275171,7.2121940012013965
133,1,2014,6,14,5,13,1.2894481040244412,7.132410640678665
134,1,2014,6,14,5,13,1.3760683535951188,7.2121940012013965
135,1,2014,6,14,5,13,0.5849741024256402,5.475593710332515
136,1,2014,6,14,5,13,3.3757859927096554,13.958506568058306
137,1,2014,6,14,5,13,0.9459914710729865,5.475593710332515
138,1,2014,6,14,5,13,7.175662384560115,20.16314828674961
139,1,2014,6,14,5,13,1.9125691596624095,9.109388974393584
140,1,2014,6,14,5,13,0.6146599335101129,5.475593710332515
141,1,2014,6,14,5,13,2.2201876344922518,9.06155438017367
142,1,2014,6,14,5,13,1.9922486142919789,9.06155438017367
143,1,2014,6,14,5,13,0.8301705839818807,5.475593710332515
144,1,2014,6,14,5,13,1.1368334805739126,5.561926390885599
145,1,2014,6,14,5,13,2.3316081085899327,9.06155438017367
146,1,2014,6,14,5,13,2.691109497856336,9.940963920568423
147,1,2014,6,14,5,13,2.3251976547317903,9.06155438017367
148,1,2014,6,14,5,13,2.0443792764741735,9.06155438017367
149,1,2014,6,14,5,13,0.9781185701266846,5.475593710332515
150,1,2014,6,14,5,13,2.9503285846218477,10.111390436737183
151,1,2014,6,14,5,13,2.243093466216962,9.06155438017367
152,1,2011,12,12,0,9,1.2024540140828668,5.631902800884277
153,1,2011,12,12,0,9,0.7488528416684571,5.475593710332515
154,1,2011,12,12,0,9,3.9834241190527444,11.579317332112513
155,1,2011,12,12,0,9,1.9503931365187293,8.677084695776305
156,1,2011,12,12,0,9,1.9541575973868412,8.677084695776305
157,1,2013,6,27,3,0,7.914353337261424,22.675118228979315
158,1,2013,6,27,3,0,3.4020566242013555,13.958506568058306
159,1,2009,2,20,4,13,2.489097493110115,9.216052196929027
160,1,2009,2,20,4,13,4.4939023752711,12.04800546981434
161,1,2009,2,20,4,13,1.4153694125597083,7.2121940012013965
162,1,2010,8,22,6,21,9.887421795666947,25.421027754290236
163,1,2010,8,22,6,21,6.4937304952794985,16.108147071593223
164,1,2010,8,22,6,21,0.656630175137717,5.475593710332515
165,1,2010,8,22,6,21,2.734329370854389,9.292080989190845
166,1,2012,8,6,0,8,0.2898967585311701,5.475593710332515
167,1,2012,8,6,0,8,6.034184894436421,16.17213106497716
168,1,2013,11,4,0,8,0.9649428795751139,5.475593710332515
169,1,2013,11,4,0,8,2.531922271433056,9.864935128306604
170,1,2013,11,4,0,8,2.3952518700159393,9.06155438017367
171,1,2011,6,24,4,20,2.463494573306258,9.236859153101515
172,1,2011,6,24,4,20,8.72139875430661,24.157344613216782
173,1,2011,3,28,0,20,1.5726480374842733,7.2121940012013965
174,1,2011,3,28,0,20,0.2814312020734394,5.475593710332515
175,1,2011,3,28,0,20,2.6327175223697026,9.395182177528886
176,1,2011,8,14,6,20,1.4867725133001968,7.2121940012013965
177,1,2011,8,14,6,20,1.969542901044489,8.677084695776305
178,1,2011,8,14,6,20,8.707827691341414,23.947083175308283
179,1,2011,8,14,6,20,2.0889427855234626,8.677084695776305
180,1,2015,2,21,5,15,6.058115617023102,18.921560291664925
181,1,2015,2,21,5,15,2.039011161225549,9.06155438017367
182,1,2015,2,21,5,15,5.311306793889054,16.958468455504008
183,1,2015,2,21,5,15,2.125486346975393,9.06155438017367
184,1,2013,1,29,1,11,2.471959624124076,9.782640896141052
185,1,2014,9,12,4,19,2.170564286362177,9.06155438017367
186,1,2013,11,9,5,18,1.761647286585912,7.290714205210614
187,1,2013,11,9,5,18,3.330714238765579,13.069300491521668
188,1,2013,4,25,3,16,20.21778191449729,53.718058341293606
189,1,2013,4,25,3,16,1.3732691568438826,7.2121940012013965
190,1,2013,9,7,5,14,1.992826159282716,9.06155438017367
191,1,2013,9,7,5,14,2.0023559002637414,9.06155438017367
192,1,2013,9,7,5,14,0.9156364810591092,5.475593710332515
193,1,2011,5,21,5,13,1.2060956471707085,5.631902800884277
194,1,2011,5,21,5,13,1.2923384356946863,7.132410640678665
195,1,2011,5,21,5,13,2.7038647223407195,9.395182177528886
196,1,2011,11,25,4,16,1.3829637782095616,7.2121940012013965
197,1,2011,11,25,4,16,3.8355415299820717,11.579317332112513
198,1,2015,1,31,5,20,0.9363231186465059,5.475593710332515
199,1,2010,11,1,0,23,2.0943196931562986,9.028587243264113
200,1,2010,11,1,0,23,3.0847270337975643,9.535476698800514
201,1,2010,11,1,0,23,3.373180231358313,11.450141250241167
202,1,2011,3,24,3,15,0.29938733013278335,5.475593710332515
203,1,2011,3,24,3,15,1.8321319639565155,7.681454380028743
204,1,2010,5,10,0,10,1.2372251724773198,6.980049000507074
205,1,2010,5,10,0,10,0.8637332052838096,5.475593710332515
206,1,2010,5,10,0,10,2.436085690197651,8.775947405691877
207,1,2010,5,10,0,10,2.8745030010949844,9.36549212810009
208,1,2012,6,9,5,16,1.8757043058648881,7.681454380028743
209,1,2012,8,22,2,22,6.955774342792358,17.475800241292422
210,1,2012,8,22,2,22,1.1641333520436286,5.631902800884277
211,1,2012,12,23,6,2,5.031379211543478,12.653164300046958
212,1,2012,6,30,5,15,4.048249740789781,11.766215168683452
213,1,2012,6,30,5,15,1.7128972013307455,7.290714205210614
214,1,2012,6,30,5,15,4.073157072842349,11.766215168683452
215,1,2012,6,30,5,15,1.4697256712953064,7.2121940012013965
216,1,2011,10,2,6,23,5.209152960144506,13.983319917151093
217,1,2011,10,2,6,23,5.860750587415876,15.325810850843311
218,1,2011,10,2,6,23,5.5104625196141335,14.456460599368649
219,1,2011,10,2,6,23,0.44211486389328564,5.475593710332515
220,1,2011,10,2,6,23,4.4934674688173475,12.04800546981434
221,1,2011,10,2,6,23,0.47555133471155064,5.475593710332515
222,1,2011,10,2,6,23,4.777630343706945,12.164084591343864
223,1,2011,10,2,6,23,10.86122777856686,25.776436783333157
224,1,2011,10,2,6,23,3.575163856177265,11.579317332112513
225,1,2011,10,2,6,23,1.772990239194353,7.290714205210614
226,1,2011,10,2,6,23,1.801731641264188,7.290714205210614
227,1,2011,10,2,6,23,2.441495955956781,9.407367864292025
228,1,2011,10,2,6,23,1.2214546139597486,5.631902800884277
229,1,2011,10,2,6,23,1.6837366601560526,7.290714205210614
230,1,2011,10,2,6,23,1.1862976350430476,5.631902800884277
231,1,2011,10,2,6,23,2.985737901534632,9.774099948003393
232,1,2011,10,2,6,23,2.4585425611238243,9.604618303131186
233,1,2011,10,2,6,23,9.206204332953465,24.344074071634044
234,1,2011,10,2,6,23,3.758793263322315,11.579317332112513
235,1,2011,10,2,6,23,1.6092345814601579,7.2121940012013965
236,1,2011,10,2,6,23,1.110852583147544,5.561926390885599
237,1,2011,10,2,6,23,3.168748540578173,9.848944375162427
238,1,2011,10,2,6,23,2.8101437484396006,9.774099948003393
239,1,2011,10,2,6,23,4.345553668448792,12.04800546981434
240,1,2011,10,2,6,23,3.7121445249517446,11.579317332112513
241,1,2011,10,2,6,23,1.9822167210280124,9.437360887495377
242,1,2011,10,2,6,23,1.1060613694158794,5.561926390885599
243,1,2011,10,2,6,23,1.6593500553855278,7.2121940012013965
244,1,2011,10,2,6,23,2.752189666393706,9.774099948003393
245,1,2011,10,2,6,23,5.419224433729207,14.456460599368649
246,1,2011,10,2,6,23,3.5340160021346616,11.579317332112513
247,1,2011,10,2,6,23,9.857786901762008,25.421027754290236
248,1,2011,10,2,6,23,22.344419322484896,50.017919932567544
249,1,2011,10,2,6,23,2.51319415874459,9.54920481793551
250,1,2011,10,2,6,23,2.813556832098217,9.774099948003393
251,1,2011,10,2,6,23,8.789303092484525,24.344074071634044
252,1,2011,10,2,6,23,8.201700356827565,20.68102721547772
253,1,2011,10,2,6,23,3.1892004063892334,9.848944375162427
254,1,2011,10,2,6,23,7.072736694134815,17.748651033945443
255,1,2011,10,2,6,23,7.5443459268113315,17.98522612505486
256,1,2011,10,2,6,23,2.5244948522719683,9.54920481793551
257,1,2011,10,2,6,23,6.198044985809266,15.838606040800396
258,1,2011,10,2,6,23,3.208176733780992,9.848944375162427
259,1,2011,10,2,6,23,8.418713252351802,21.50613058431306
260,1,2011,10,2,6,23,3.0778866681128756,9.848944375162427
261,1,2011,10,2,6,23,4.837797053222376,12.164084591343864
262,1,2011,10,2,6,23,13.616323351460291,31.91219471753359
263,1,2011,10,2,6,23,5.100536602733616,12.653164300046958
264,1,2011,10,2,6,23,6.868540667412019,17.01864329416201
265,1,2011,10,2,6,23,2.045203169411924,9.437360887495377
266,1,2011,10,2,6,23,6.226381046933224,15.983498363955299
267,1,2011,10,2,6,23,8.50683587503247,23.016389558326782
268,1,2011,10,2,6,23,19.989625403893466,50.017919932567544
269,1,2011,10,2,6,23,2.93704261207893,9.774099948003393
270,1,2011,10,2,6,23,0.30287646855868783,5.475593710332515
271,1,2011,10,2,6,23,0.7204714942541187,5.475593710332515
272,1,2013,3,21,3,12,3.3116408721247126,13.069300491521668
273,1,2013,3,21,3,12,2.5038493130918718,9.864935128306604
274,1,2013,3,21,3,12,3.433699043125676,13.958506568058306
275,1,2013,3,21,3,12,1.3811797852856442,7.2121940012013965
276,1,2013,3,21,3,12,1.4338041742770022,7.2121940012013965
277,1,2013,6,7,4,3,6.013409444472665,19.07176334559605
278,1,2013,6,7,4,3,1.764701848808524,7.290714205210614
279,1,2010,9,5,6,22,0.0,26.254995929126363
280,1,2013,7,12,4,23,2.340355121179653,9.06155438017367
281,1,2009,12,3,3,2,8.321765550584514,21.374811136283448
282,1,2009,10,15,3,3,1.244870961832817,7.056344853395186
283,1,2011,9,25,6,22,8.809387631455957,24.344074071634044
284,1,2011,9,25,6,22,3.5569692499366754,11.579317332112513
285,1,2015,6,8,0,20,2.571324622713201,9.940963920568423
286,1,2014,7,16,2,8,2.7893283012072945,10.111390436737183
287,1,2014,7,16,2,8,3.859117216858762,14.281520669697533
288,1,2011,12,15,3,13,2.365433249310232,8.677084695776305
289,1,2011,12,15,3,13,0.9161008979754572,5.475593710332515
290,1,2011,10,11,1,22,6.05776301401095,15.667329033552702
291,1,2011,10,11,1,22,2.8925740853551893,9.54404851533495
292,1,2011,10,11,1,22,2.1493101363796945,8.677084695776305
293,1,2013,9,14,5,16,2.5195626189769857,9.864935128306604
294,1,2013,9,14,5,16,2.6969489602276497,9.940963920568423
295,1,2014,2,6,3,9,0.9620289390943367,5.475593710332515
296,1,2014,2,6,3,9,1.0643660644956658,5.561926390885599
297,1,2014,2,6,3,9,0.7644654720370648,5.475593710332515
298,1,2009,6,10,2,16,11.738340214622978,27.157994703374804
299,1,2009,6,10,2,16,0.7614927126197665,5.475593710332515
300,1,2009,6,10,2,16,2.1747608193520165,8.403222340672096
301,1,2009,6,10,2,16,19.694661449001654,49.74400468272753
302,1,2009,6,10,2,16,3.5511453738406993,11.579317332112513
303,1,2009,6,10,2,16,12.841429872951982,28.173691687031273
304,1,2009,6,10,2,16,1.8460794685434705,7.607790486839889
305,1,2009,6,10,2,16,0.2048414268349825,5.475593710332515
306,1,2009,6,10,2,16,2.754830847656117,9.36549212810009
307,1,2009,6,10,2,16,3.191302539605517,9.408285013856835
308,1,2009,6,10,2,16,1.5797355824146706,7.2121940012013965
309,1,2009,6,10,2,16,0.2743683611233026,5.475593710332515
310,1,2009,6,10,2,16,0.6214484785405056,5.475593710332515
311,1,2009,6,10,2,16,1.752621944642891,7.290714205210614
312,1,2009,6,10,2,16,3.013788114965502,9.36549212810009
313,1,2009,6,10,2,16,0.9044791020443382,5.475593710332515
314,1,2009,6,10,2,16,2.110679870633034,8.403222340672096
315,1,2009,6,10,2,16,0.9288881944990409,5.475593710332515
316,1,2009,6,10,2,16,1.7674644603521272,7.290714205210614
317,1,2009,6,10,2,16,2.893126755961775,9.36549212810009
318,1,2009,6,10,2,16,0.0,20.54247496181355
319,1,2009,6,10,2,16,4.111702651526466,11.86674531454962
320,1,2009,6,10,2,16,1.2552075104940552,7.132410640678665
321,1,2009,6,10,2,16,0.14138326617267596,5.640480777252177
322,1,2009,6,10,2,16,1.8679070045457322,7.607790486839889
323,1,2009,6,10,2,16,2.2264365417846834,8.403222340672096
324,1,2009,6,10,2,16,3.0967038102789237,9.408285013856835
325,1,2009,6,10,2,16,3.778438713497208,11.579317332112513
326,1,2009,6,10,2,16,2.409391538265568,8.478501143354778
327,1,2009,6,10,2,16,2.028211374295862,8.403222340672096
328,1,2009,6,10,2,16,0.7567642512201481,5.475593710332515
329,1,2009,6,10,2,16,15.196045470106519,33.545816655062076
330,1,2009,6,10,2,16,2.8573569385596347,9.36549212810009
331,1,2009,6,10,2,16,9.960479091056861,26.049683982471397
332,1,2009,6,10,2,16,1.8402800711002052,7.607790486839889
333,1,2009,6,10,2,16,1.1294083220704334,5.561926390885599
334,1,2009,6,10,2,16,1.3482605503492324,7.2121940012013965
335,1,2009,6,10,2,16,1.4071520327039766,7.2121940012013965
336,1,2009,6,10,2,16,4.732241743465317,12.164084591343864
337,1,2009,6,10,2,16,1.1948427442220084,5.631902800884277
338,1,2009,6,10,2,16,9.333727145834771,24.972730299815208
339,1,2009,6,10,2,16,1.8090132833276826,7.290714205210614
340,1,2009,6,10,2,16,2.2789609851992334,8.403222340672096
341,1,2009,6,10,2,16,6.396507480813386,16.108147071593223
342,1,2009,6,10,2,16,3.3723154892162945,11.450141250241167
343,1,2009,6,10,2,16,1.999839468888022,8.403222340672096
344,1,2009,6,10,2,16,3.718212291978079,11.579317332112513
345,1,2009,6,10,2,16,1.0308609866388705,5.561926390885599
346,1,2009,6,10,2,16,0.9108621559379025,5.475593710332515
347,1,2009,6,10,2,16,0.8720477670273079,5.475593710332515
348,1,2009,6,10,2,16,0.2955278794937752,5.475593710332515
349,1,2009,6,10,2,16,2.3463801025819744,8.478501143354778
350,1,2009,6,10,2,16,2.686100370864871,9.292080989190845
351,1,2009,6,10,2,16,8.22376888592061,21.924525374585723
352,1,2009,6,10,2,16,0.0014857704332817765,20.54247496181355
353,1,2009,6,10,2,16,4.388894637987306,12.04800546981434
354,1,2009,6,10,2,16,0.7657961411347696,5.475593710332515
355,1,2009,6,10,2,16,2.0889120113090103,8.403222340672096
356,1,2009,6,10,2,16,8.755945959091619,24.57835630067658
357,1,2009,6,10,2,16,0.8541345575804269,5.475593710332515
358,1,2009,6,10,2,16,6.1764562713451,15.838606040800396
359,1,2009,6,10,2,16,7.447039923205414,17.98522612505486
360,1,2009,6,10,2,16,0.42948548506494294,5.475593710332515
361,1,2009,6,10,2,16,1.0639431740220975,5.561926390885599
362,1,2009,6,10,2,16,1.57304624737227,7.2121940012013965
363,1,2009,6,10,2,16,1.0840611880643916,5.561926390885599
364,1,2009,6,10,2,16,3.7049703938571654,11.579317332112513
365,1,2009,6,10,2,16,3.687871059257415,11.579317332112513
366,1,2009,6,10,2,16,1.2170504433080007,5.631902800884277
367,1,2009,6,10,2,16,3.225749897033266,9.408285013856835
368,1,2009,6,10,2,16,2.361794591426192,8.478501143354778
369,1,2009,6,10,2,16,4.42721504634283,12.04800546981434
370,1,2009,6,10,2,16,3.9186885998989593,11.579317332112513
371,1,2009,6,10,2,16,1.539800079834019,7.2121940012013965
372,1,2009,6,10,2,16,3.917504563607535,11.579317332112513
373,1,2009,6,10,2,16,0.9305347115825718,5.475593710332515
374,1,2009,6,10,2,16,0.6786291952238116,5.475593710332515
375,1,2009,6,10,2,16,0.6485252756946442,5.475593710332515
376,1,2009,6,10,2,16,1.9423979021698476,8.403222340672096
377,1,2009,6,10,2,16,1.2606714629708549,7.132410640678665
378,1,2009,6,10,2,16,1.4582511705758427,7.2121940012013965
379,1,2009,6,10,2,16,1.6946323071809282,7.290714205210614
380,1,2009,6,10,2,16,1.1158315382377488,5.561926390885599
381,1,2009,6,10,2,16,1.6923822915487565,7.290714205210614
382,1,2009,6,10,2,16,1.8192493613639495,7.290714205210614
383,1,2009,6,10,2,16,2.37868236249838,8.478501143354778
384,1,2009,6,10,2,16,1.2280962399372277,6.980049000507074
385,1,2009,6,10,2,16,2.0047454421925375,8.403222340672096
386,1,2009,6,10,2,16,1.0447350798271227,5.561926390885599
387,1,2009,6,10,2,16,1.6638233390645254,7.2121940012013965
388,1,2009,6,10,2,16,7.039544115038367,17.370252379400682
389,1,2009,6,10,2,16,1.3546820221850322,7.2121940012013965
390,1,2009,6,10,2,16,2.0366512022048826,8.403222340672096
391,1,2009,6,10,2,16,3.337535907193624,11.053950290510159
392,1,2009,6,10,2,16,2.201841054442537,8.403222340672096
393,1,2009,6,10,2,16,1.8778906435515925,7.607790486839889
394,1,2009,6,10,2,16,3.064915521973077,9.408285013856835
395,1,2009,6,10,2,16,1.083130026437733,5.561926390885599
396,1,2009,6,10,2,16,5.912268127889731,15.477947056737465
397,1,2009,6,10,2,16,1.7240844362837127,7.290714205210614
398,1,2009,6,10,2,16,6.939056883545025,17.01864329416201
399,1,2009,6,10,2,16,2.3189107251181156,8.403222340672096
400,1,2013,6,26,2,11,0.5868234615398259,5.475593710332515
401,1,2014,9,5,4,10,0.5384649034746084,5.475593710332515
402,1,2014,9,5,4,10,1.6709344318253465,7.290714205210614
403,1,2014,9,5,4,10,9.403938812237257,31.379575950892654
404,1,2014,9,5,4,10,1.8696449024446247,7.681454380028743
405,1,2012,9,19,2,12,2.1493158310328906,8.762191795169246
406,1,2012,9,19,2,12,1.257126403152813,7.132410640678665
407,1,2009,3,22,6,4,7.864121847918646,19.582633903353358
408,1,2009,8,27,3,2,9.51508579386227,24.414282672302573
409,1,2009,5,2,5,20,3.5020857455557968,11.579317332112513
410,1,2009,5,2,5,20,2.714271588775887,9.38722113273223
411,1,2011,2,20,6,2,2.2321348961872407,8.677084695776305
412,1,2011,2,20,6,2,9.604276974780523,24.204021234394077
413,1,2011,6,24,4,12,1.0874774251739798,5.561926390885599
414,1,2011,6,24,4,12,4.201182447361309,11.96006251290751
415,1,2011,6,24,4,12,3.957351581538505,11.579317332112513
416,1,2011,6,24,4,12,1.2156161000905614,5.631902800884277
417,1,2011,6,24,4,12,0.0,20.54247496181355
418,1,2011,6,24,4,12,2.2379636341949336,8.677084695776305
419,1,2011,6,24,4,12,4.308222969116215,12.04800546981434
420,1,2011,6,24,4,12,0.7082507020535669,5.475593710332515
421,1,2011,6,24,4,12,1.1704866443741857,5.631902800884277
422,1,2011,6,24,4,12,0.9764961297496647,5.475593710332515
423,1,2011,6,24,4,12,0.0,20.54247496181355
424,1,2011,6,24,4,12,1.8040247684937174,7.290714205210614
425,1,2011,6,24,4,12,6.462100846723405,16.108147071593223
426,1,2011,6,24,4,12,0.6584765077037417,5.475593710332515
427,1,2011,6,24,4,12,0.4379443959781461,5.475593710332515
428,1,2011,6,24,4,12,0.4064174155702363,5.475593710332515
429,1,2011,6,24,4,12,1.780154273769478,7.290714205210614
430,1,2011,6,24,4,12,1.4972047156329056,7.2121940012013965
431,1,2011,6,24,4,12,1.3489232458336344,7.2121940012013965
432,1,2011,6,24,4,12,1.890979239408258,8.292038538265112
433,1,2011,6,24,4,12,3.6896717636187253,11.579317332112513
434,1,2011,6,24,4,12,0.0,20.54247496181355
435,1,2011,6,24,4,12,3.8948983544193423,11.579317332112513
436,1,2011,6,24,4,12,2.7959498614192078,9.54404851533495
437,1,2011,6,24,4,12,1.175718370259121,5.631902800884277
438,1,2011,6,24,4,12,1.9704139943592531,8.677084695776305
439,1,2011,6,24,4,12,1.3707838709531643,7.2121940012013965
